210869
19.9451, 0.406269
19.3228, 0.328582
18.5206, 0.301307
17.5385, 0.28331
16.4758, 0.267507
15.3052, 0.252338
13.8777, 0.240081
12.3175, 0.229306
10.8021, 0.220745
9.31832, 0.207416
8.06233, 0.196404
7.10874, 0.184411
6.37888, 0.170019
5.80504, 0.15511
5.33556, 0.140631
4.94196, 0.126667
4.59952, 0.113418
4.28714, 0.100868
3.99076, 0.0891426
3.71538, 0.0790318
3.46213, 0.0703747
3.22997, 0.0627103
3.01288, 0.0560312
2.80746, 0.0501958
2.6137, 0.0450876
2.43269, 0.0406639
2.26176, 0.0367481
2.10178, 0.0332801
1.95292, 0.0301607
1.8121, 0.0273651
1.67898, 0.0248684
1.55484, 0.0226572
1.44035, 0.0207202
1.33407, 0.0189785
1.23623, 0.0173793
1.14518, 0.0158806
1.06152, 0.0145634
0.986016, 0.0134216
0.915089, 0.0123645
0.848395, 0.0114028
0.785009, 0.010557
0.72724, 0.00974972
0.67485, 0.00906429
0.619913, 0.00837108
0.570154, 0.00783172
0.526583, 0.0072645
0.486214, 0.00679182
0.447616, 0.00633135
0.406918, 0.00581946
0.372946, 0.00536422
2.53657e+06
