622
19.1336, 0.397926
15.8471, 0.292898
11.2881, 0.237013
8.70735, 0.196561
6.15228, 0.174141
3.71835, 0.122855
2.19247, 0.0686632
1.30365, 0.0395259
0.802916, 0.0257653
0.495798, 0.0165676
0.298779, 0.00970557
0.10652, 0.00317389
0.0530564, 0.000696892
0, 7.83958e-09
0, 7.83958e-09
1.20742e-06, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
1.20742e-06, 7.83958e-09
0, 7.83958e-09
1.70755e-06, 7.83958e-09
1.20742e-06, 7.83958e-09
0, 7.83958e-09
1.70755e-06, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
1.20742e-06, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
1.70755e-06, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
1.70755e-06, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
1.20742e-06, 7.83958e-09
0, 7.83958e-09
0, 7.83958e-09
22.7918
