11082
15.6344, 0.488268
13.5025, 0.430714
13.154, 0.38717
11.5749, 0.333281
10.0786, 0.284251
9.40842, 0.250607
7.79036, 0.198211
5.22448, 0.133913
3.70066, 0.0963048
2.70552, 0.0689069
1.96102, 0.047676
1.47383, 0.033561
1.14492, 0.0241174
0.885219, 0.017936
0.685855, 0.0138369
0.548764, 0.0107952
0.435433, 0.00834373
0.351323, 0.00649408
0.284793, 0.00496837
0.205886, 0.00371374
0.186485, 0.00272945
0.108184, 0.00210917
0.0899587, 0.00139312
0.087811, 0.0012093
0.0855917, 0.00114275
0.0838419, 0.00110269
0.0824341, 0.00106831
0.0845339, 0.00104725
0.0915232, 0.00108293
0.0703038, 0.000767397
0.0353571, 0.000721035
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
1.20742e-06, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
1.70755e-06, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
1.70755e-06, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
0, 1.44755e-09
6933.94
