1726
13.9217, 0.45302
12.0846, 0.383922
8.40238, 0.288885
7.90728, 0.26243
7.61504, 0.230883
7.85569, 0.215678
6.45485, 0.162135
2.59109, 0.0636004
1.36826, 0.0366947
0.662128, 0.0226162
0.293685, 0.0168789
0.149597, 0.0134251
0.0856665, 0.00964144
0.0470968, 0.00584074
0.0308338, 0.00345337
0.0372413, 0.00146679
0.0287832, 0.00186827
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
0, 2.37915e-09
172.073
