24240
18.5266, 0.46559
17.5985, 0.404491
16.1533, 0.409189
15.2394, 0.415502
13.4435, 0.36856
12.0533, 0.326919
11.6008, 0.307054
10.4742, 0.269154
8.60762, 0.215064
6.23847, 0.153826
4.75631, 0.119005
3.68335, 0.0930831
2.85145, 0.0712896
2.15949, 0.0523655
1.63166, 0.0375541
1.24891, 0.0268936
0.947962, 0.0196736
0.718752, 0.0149852
0.546699, 0.0117709
0.42674, 0.0094446
0.330984, 0.00755793
0.25881, 0.00590294
0.198053, 0.00467538
0.156221, 0.00391373
0.137205, 0.00286552
0.0843081, 0.00251795
0.076061, 0.00162974
0.076754, 0.00143216
0.0746612, 0.00138928
0.0722277, 0.00137919
0.070309, 0.00138316
0.0690843, 0.00138537
0.0681987, 0.00138739
0.0674387, 0.00139125
0.0669304, 0.00139383
0.0666007, 0.00139612
0.0664129, 0.00139781
0.066337, 0.00139839
0.0662225, 0.00139898
0.0661114, 0.00139968
0.0659797, 0.00140085
0.0658985, 0.00140101
0.0657738, 0.00140198
0.0656181, 0.00140314
0.0654398, 0.00140475
0.0654132, 0.00140455
0.0653846, 0.00140481
0.0653619, 0.00140495
0.0653651, 0.00140462
0.0653651, 0.00140462
33752
