30197
19.2903, 0.452004
18.9502, 0.388388
17.0503, 0.385478
15.4843, 0.392078
15.072, 0.393336
14.8218, 0.400403
14.5194, 0.396616
13.7628, 0.369147
12.3416, 0.320982
10.763, 0.269432
8.32738, 0.198371
6.27216, 0.143333
4.92838, 0.11116
3.88087, 0.0871453
2.99887, 0.0651144
2.29502, 0.0472558
1.74277, 0.034524
1.32729, 0.0255799
1.01454, 0.0193169
0.783885, 0.0148804
0.611451, 0.0117933
0.482987, 0.00933974
0.384072, 0.00751957
0.302263, 0.00603624
0.252887, 0.00472862
0.1989, 0.00366809
0.165405, 0.00274276
0.106992, 0.00244456
0.074391, 0.00176696
0.0732238, 0.00145017
0.0721641, 0.00138617
0.0707099, 0.00137159
0.0695317, 0.00136904
0.0685259, 0.00137144
0.0677821, 0.00137495
0.0673718, 0.0013777
0.0672435, 0.00137858
0.0671853, 0.00137891
0.0671487, 0.00137914
0.0671209, 0.00137945
0.0671045, 0.00137946
0.067057, 0.00137997
0.0670309, 0.0013802
0.0670309, 0.0013802
0.0670309, 0.0013802
0.0670309, 0.0013802
0.0670309, 0.0013802
0.0670309, 0.0013802
0.0670309, 0.0013802
0.0670309, 0.0013802
51608.9
