36376
19.305, 0.444649
19.1129, 0.386597
17.3668, 0.382024
16.002, 0.388859
15.6603, 0.394178
15.6152, 0.408548
15.4923, 0.416132
15.0839, 0.40511
13.8246, 0.362873
12.2432, 0.31067
10.1828, 0.24615
7.65769, 0.173439
5.79964, 0.125018
4.54893, 0.0966488
3.58195, 0.0738697
2.81139, 0.0554406
2.18369, 0.0414423
1.68676, 0.0314194
1.31475, 0.0241482
1.02815, 0.0185603
0.801504, 0.0143938
0.632408, 0.011309
0.50051, 0.00898193
0.395284, 0.00713414
0.316096, 0.00564154
0.258754, 0.00440423
0.206231, 0.00347
0.166654, 0.00259926
0.103332, 0.00242179
0.0707013, 0.00174083
0.0686947, 0.00147401
0.0675828, 0.00141996
0.0664414, 0.00140462
0.0654709, 0.00140433
0.0649398, 0.00140277
0.0643741, 0.00140706
0.0641423, 0.00140823
0.0639484, 0.00140962
0.0638639, 0.00141023
0.0638462, 0.00141023
0.0638286, 0.00141045
0.0638145, 0.00141051
0.0638045, 0.00141046
0.0638045, 0.00141046
0.0638045, 0.00141046
0.0638045, 0.00141046
0.0638045, 0.00141046
0.0638045, 0.00141046
0.0638045, 0.00141046
0.0638045, 0.00141046
76422.4
