18
18.9868, 0.460649
15.6862, 0.401297
22.3091, 0.632248
16.0975, 0.457277
11.8164, 0.334761
5.60761, 0.161413
3.23886, 0.0939498
0.741897, 0.0214358
0.259406, 0.00749538
0.0325982, 0.000941618
3.41509e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.19453e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.62225e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.19453e-06, 9.80522e-08
3.81819e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
3.41509e-06, 9.80522e-08
0.18442
