4281
15.3178, 0.456786
13.0066, 0.41942
12.4463, 0.37321
9.5267, 0.285154
7.91563, 0.239044
7.51461, 0.207056
6.2427, 0.161497
3.56519, 0.0914524
2.15725, 0.0551722
1.42465, 0.0351421
0.917587, 0.0224832
0.609622, 0.0152826
0.39047, 0.0110829
0.239239, 0.00839569
0.160794, 0.00622945
0.113445, 0.00443988
0.0523062, 0.00360099
0.0620633, 0.00181184
0.0548086, 0.00134507
0.0197465, 0.00162416
0.0361151, 0.00108812
1.20742e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.20742e-06, 2.23454e-09
2.41484e-06, 2.23454e-09
2.41484e-06, 2.23454e-09
0, 2.23454e-09
0, 2.23454e-09
1.20742e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.20742e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
2.09131e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
2.09131e-06, 2.23454e-09
2.41484e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
1.70755e-06, 2.23454e-09
2.41484e-06, 2.23454e-09
2.69987e-06, 2.23454e-09
1033.01
