42372,39934,437180
42132,39930,437038
41305,38831,436980
43554,41264,436923
43073,40324,436962
43256,40941,436975
43106,40254,436998
40528,38121,436979
42537,39837,436850
42835,40665,437040
41624,39288,437014
41940,39595,437326
43357,40704,436915
40738,38715,436981
42614,39900,436978
42623,40682,436904
43033,40289,436940
41336,39047,436793
42531,39666,436833
42700,40238,436760
44869,41978,436810
42339,39918,437019
42134,39551,437031
40687,38360,436798
43029,40391,436981
42418,40415,436915
41556,38891,436956
42705,40514,437053
42777,40111,436932
43532,41248,436914
43080,40650,436912
43960,41745,437009
43593,40898,436867
42658,40461,436988
40773,38288,436994
41948,39801,436882
43907,41091,436903
42116,39771,436849
41269,38470,436872
41345,39058,436991
42301,39597,436793
43780,41384,436931
43459,40423,436946
41937,40187,437114
43205,40560,436841
41193,39318,436850
42076,39171,436723
41218,39085,436985
42697,40023,436811
43129,40833,436787
44266,41520,436994
43045,40777,436941
41508,38854,436917
41632,39561,437020
43164,40364,436870
42195,40149,436877
43356,40608,437033
42642,40178,436806
42733,39860,436823
42757,40424,436794
44192,41292,436872
40308,37842,436940
43158,40205,436856
43003,40642,436823
43686,40654,436755
41639,39272,436682
42455,39537,436702
41153,38694,436924
43065,39999,436717
42595,40280,436743
42853,39978,436719
43931,41336,436925
41975,39064,436960
41982,39584,436889
43341,40558,436853
41299,38895,436698
42805,39786,436783
42758,40377,436843
44522,41492,436850
42113,39752,436875
42067,39317,436864
42497,40094,436864
42605,39729,436885
42931,40415,436909
41314,38608,436850
44150,41989,436811
43327,40411,436853
43070,40512,436696
42890,40052,436673
41780,39491,436801
41911,39083,436873
43125,40546,436842
43343,40395,436761
43081,40498,436913
42926,40002,436735
41620,39337,436683
43178,40325,436873
42154,39652,436905
43674,40735,436771
41971,39641,436753
42196,39328,436851
42305,39767,436920
43369,40249,436804
41443,38999,436789
42176,39455,436826
41464,39089,436726
41490,38530,436722
41548,40817,436828
41398,38611,436833
42641,40138,436681
43563,40706,436808
42289,39864,436910
42803,39879,436721
41933,39430,436830
43430,40662,436756
40511,38305,436838
43459,40480,436668
43311,40795,436773
43632,40744,436729
43556,41039,436817
42544,39691,436791
41985,39543,436774
43540,40498,436916
42094,39672,436833
43576,40666,436794
41280,39004,436799
41976,39056,436692
41883,39467,436764
41869,38873,436731
42215,39764,436927
41927,39058,436914
42603,40144,437016
42534,39543,436721
41520,39205,436791
43565,40641,436845
43156,40738,436778
43647,40697,436810
41920,39408,436773
42911,39855,436783
42143,39629,436755
43328,40538,436897
41480,39089,436978
42718,39692,436845
43017,40386,436898
41731,38927,436767
41734,39432,436766
42483,39465,436660
44059,41652,436801
42795,39943,436907
42475,39864,436732
42983,40053,436869
41056,38752,436862
43124,40184,436788
42462,39942,436825
42442,39607,436821
42252,39939,436805
43888,40836,436775
41428,38971,436872
42949,42044,436779
41308,39041,436823
42833,39888,436809
41174,38677,436825
42114,39305,436770
40694,38399,436799
42771,39904,436770
42148,39686,437061
42448,39496,436652
42507,39978,436930
42354,39335,436772
41273,38956,436705
43457,40632,436800
42171,39621,436876
44343,41273,436834
41118,38868,436683
42839,40085,436738
42774,40284,436822
43215,40166,436747
42445,39967,436788
42916,40086,436793
41418,38986,436925
43686,40740,436974
41964,39537,436749
43036,40005,436946
42590,40021,436732
43319,40474,436819
41397,39108,436811
42594,39691,436835
43045,40504,436955
41836,39009,436911
41749,39359,436636
42632,39678,436844
41017,38548,436908
43094,40202,436688
40332,37917,436847
42142,39239,436948
41718,39334,436748
44000,41165,436743
42886,40464,436889
41774,38877,436701
40985,38784,436757
42154,39308,436838
41591,41517,436849
43618,40734,436833
41738,39471,436785
42640,39757,436917
41390,38951,436934
43351,40306,436694
41353,39149,436739
43905,40777,436915
41885,39485,436802
41612,38945,436791
40895,38647,436921
42681,39624,436920
41512,39097,436827
41696,38968,436840
41800,39364,436865
42840,39897,436677
42374,39975,436887
42328,39411,436607
42813,40370,436787
42882,39930,436878
41625,39226,436818
43256,40364,436885
43041,40446,436977
41512,38702,436754
43626,41529,436691
40997,38092,436689
42531,40145,436852
41820,38944,436820
41995,39662,436741
42886,40072,436818
42501,39934,436882
42015,39096,436683
41161,38809,436795
42527,39637,436862
42740,40508,436714
41985,39203,436623
42790,40278,436738
42551,39668,436761
41554,39111,436750
42694,40044,436793
42117,39710,436797
42604,39622,436778
42681,40316,436909
43038,40389,436782
42605,40371,436939
42439,39482,436683
41786,39359,436748
43732,40879,436776
42413,39936,436759
43771,40836,436767
42286,40013,437055
43375,40535,436738
41973,39530,436784
42677,39776,436824
41124,39045,436741
43022,40118,436783
41613,39142,436772
43013,40016,436839
43067,40678,436717
41554,38919,436873
41219,38844,436941
43787,40865,436761
40468,38156,436976
43342,40416,436788
41659,39506,436866
42950,40059,436657
41407,39051,436919
44043,41035,436890
40816,38517,436726
42198,39537,436751
42367,39892,436811
44306,41267,436914
41523,39158,436923
43296,40472,436834
42325,39928,436758
42149,39211,436668
43130,40717,436817
42790,39882,437061
41832,39494,436717
42508,39629,436740
42054,39738,436884
43760,40888,436800
41705,39312,436858
43443,40580,436849
42066,39870,436829
42297,39325,436670
42785,40381,436835
44130,41080,436782
42661,40266,436789
43288,40380,436936
42817,40294,436825
43654,40805,436737
42050,39673,436815
42662,39773,437060
42016,39704,436694
42956,40051,436725
42642,40130,436879
42447,39462,436740
41398,38971,436680
42001,39215,436783
43228,40725,437065
41612,38737,436680
42703,40255,436834
44701,41817,436816
43016,40591,436919
43142,40230,436619
41353,39099,436733
41610,38571,436904
43434,40997,436812
42761,39748,436814
42163,39778,436841
42059,39168,436832
41578,39211,436762
41912,39258,436874
41701,39396,436817
42230,39317,436784
42339,39867,436874
43241,40319,436783
42227,39881,436740
42311,39427,436857
41915,39518,436750
42056,39314,436805
41468,38964,436761
43218,40480,436859
42000,39560,436710
42553,39639,436714
41834,39389,436792
43948,41018,436795
43615,41255,436664
43251,40531,436855
43050,40504,437008
42158,39234,436597
42639,40162,436724
44237,41391,436904
41952,39523,436786
42386,39350,436662
43383,40912,437007
42487,39411,436810
42733,40236,436681
42122,39387,436849
40995,38669,436925
43254,40213,436749
41348,39020,436797
41885,39037,436954
41948,39567,436742
42909,39831,436762
41469,39085,436805
43699,40670,436903
41640,39223,436898
43707,40732,436712
42860,40386,437089
42760,39819,436861
41231,38795,436930
44535,41593,436931
42002,39776,436732
43310,40307,436722
41967,39598,436886
43592,40553,436927
41072,38746,436656
42655,39689,436890
41494,38958,436851
42899,39865,436719
43122,40646,436856
41752,38990,437100
42527,40218,436820
42181,39227,436793
40861,38512,436787
42766,39802,436784
41935,39528,436671
41104,38476,436830
40580,38298,436766
42446,39574,436624
42842,40405,436813
43341,40518,436844
43303,40834,436883
42064,39170,436715
41895,39369,436804
42144,39243,436818
41928,39551,436782
42545,40017,436912
40871,38600,436826
43352,40401,436702
43690,41161,436785
42324,39579,436789
41704,39494,436759
42489,39550,436791
42366,39867,437079
41688,38718,436766
42155,39827,436796
42397,39517,436830
44109,41555,436832
42824,39856,436792
42628,40131,436846
43240,40314,437022
41910,39577,436671
42304,39439,436841
42529,40061,436819
43801,40748,436831
41827,39409,436687
43001,40266,436865
42275,39839,436986
42863,39887,436694
41734,39174,436846
43390,40447,436845
41953,39614,436776
42374,39510,436668
43141,40723,436777
41545,38659,436731
44242,41625,436726
43075,40414,436811
42958,40486,436836
43143,40185,436849
43037,40512,436783
42477,39562,436736
42280,40124,436762
42901,39866,436745
42983,40598,436805
42055,39293,436747
42449,39943,436638
41432,38729,436867
41450,39029,436853
44294,41393,436768
42933,42790,436784
42172,39382,436755
42963,40661,436782
43176,40183,436787
40472,38054,436880
42342,39404,436734
42351,39856,436999
41492,38789,437080
42598,40033,436772
43317,40301,436733
41670,39325,436826
42534,39806,436878
43196,40924,436866
42664,39655,436658
42340,39947,437012
40998,38038,436853
41927,39528,436750
43198,40356,436906
41505,39213,436805
43722,40678,436814
43376,40843,436879
41744,38988,436928
41645,39447,436747
42644,39650,437010
40204,37846,436804
43018,40243,436786
41863,39468,436865
44359,41504,436840
42717,40209,436956
41872,38906,436739
41287,38913,436844
42612,39842,436758
42533,40207,436763
44349,41315,436769
42408,39921,436829
42585,39606,436726
42309,39833,436717
43110,40384,436813
42100,39628,436844
43715,40651,436812
41659,39316,436923
42535,39568,436846
42126,39873,436750
44324,42489,436872
41306,38965,436674
41310,38377,436698
41712,39354,436772
44330,41556,436748
42317,39892,436794
41955,38979,436844
41093,38606,436859
43159,40252,436744
41494,39287,436836
42509,39579,436832
42574,40051,436706
42377,39496,436865
41345,38868,436761
42893,40065,437025
42940,40650,436897
45102,42063,436767
41569,39232,436771
43011,40130,436827
42858,40595,436832
43747,40701,436858
42720,40264,436957
41159,38300,436798
42990,40646,436680
43759,41055,436834
41722,39256,436720
44239,41317,436786
41626,39200,436733
42277,39410,436899
43902,41413,436848
42026,39284,436656
41633,39111,436787
43391,40468,436780
42932,40390,436720
42433,39578,436763
41936,39447,436916
43101,40098,436687
43437,40913,436896
42471,39696,436926
41926,39519,436787
42015,39184,436827
42416,40137,436859
41588,38870,436788
41939,39671,436769
42165,39220,436750
42597,40273,436691
42749,39729,436847
41745,39371,436888
42295,39491,436692
42830,40386,436835
41819,38870,436877
41073,38917,436723
42478,39559,436773
41330,39096,436677
42636,39682,436847
40809,38568,436860
43508,40577,436719
42624,40171,436847
41329,38594,436913
42819,40367,436781
44152,41180,436859
42015,39606,436821
43636,40699,436721
40604,38367,436794
42275,39486,436832
42147,39726,436730
44346,41418,436796
41493,39103,436733
42673,39873,436754
42028,39710,437157
42305,39294,436847
42192,39922,436845
42050,39282,436897
41048,38816,436728
42710,39786,436735
41612,39317,436754
42990,39956,436788
41876,39452,436763
42664,39902,436758
42262,39845,436868
43536,40476,436868
42343,39916,436913
42584,39727,436791
42303,39964,437024
41521,38728,436851
43366,40786,436741
43416,40482,436871
41285,38833,436782
42459,39655,436719
42913,40475,436828
43817,40962,436818
42539,39977,436750
44020,41035,436714
42787,40389,436891
41459,38745,436786
42356,39975,436858
43418,40458,436742
42388,40061,437148
42440,39385,436961
42253,39701,436831
41423,38490,436738
43574,41145,436851
43252,40112,436664
43327,40794,436725
43238,40164,436723
40525,38305,436767
42525,39657,436776
42989,40474,436706
41704,38907,436779
41994,39708,436699
43305,40448,436838
40818,38480,436715
42752,39686,436815
42719,40456,436828
43113,40146,436799
41321,39003,436838
42445,39624,436833
42811,40399,436802
44851,41839,436706
42341,39863,436789
42279,39242,436739
40771,38594,436828
43220,40310,436674
42550,40065,436740
41707,38789,436740
42763,40513,436695
43009,39934,436771
43595,41011,436636
43259,40193,436703
44033,41545,436826
43685,40693,436742
42681,40291,436660
40931,38247,436631
42152,39775,436791
43935,41038,436816
42260,39771,436707
41312,38729,436806
41446,39012,436807
42308,39383,436733
43909,41390,436706
43494,40575,436705
42064,39682,436676
43326,40297,436732
41306,39123,436740
42019,39154,436827
41248,39006,436780
42650,39842,436817
43090,40764,436763
44209,41302,436722
43160,40635,436711
41587,38952,436742
41672,39370,436795
43272,40329,436738
42287,40009,436665
43632,40447,436839
42644,40161,436760
42695,39960,436732
42853,41489,436743
44072,41188,436774
40243,38080,436772
43151,40205,436686
43092,40620,436722
43672,42995,436819
41702,39390,436653
42453,39500,436824
41222,38868,436757
42994,40147,436661
42718,40222,436877
42877,39872,436782
44045,41554,436701
42093,39262,436735
42008,39647,436786
43561,40561,436960
41320,38963,436733
42930,39945,436780
42887,40378,436774
44591,41560,436696
42285,39926,436796
42021,39245,436804
42546,40019,436702
